model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2017.0,29302,Semi-Auto,23988.0,Petrol,145.0,36.2,3.0
 E Class,2019.0,28899,Semi-Auto,13828.0,Diesel,145.0,58.9,2.0
 GLC Class,2016.0,20750,Automatic,44445.0,Diesel,125.0,56.5,2.1
 C Class,2016.0,16326,Automatic,52819.0,Hybrid,0.0,134.5,2.0
 A Class,2019.0,22480,Manual,11683.0,Petrol,150.0,28.5,1.3
 C Class,2016.0,11000,Manual,100950.0,Diesel,20.0,65.7,2.1
 C Class,2018.0,23800,Automatic,13485.0,Petrol,150.0,47.1,2.0
 E Class,2019.0,71199,Semi-Auto,375.0,Petrol,145.0,31.0,4.0
 GLA Class,2016.0,19849,Semi-Auto,24463.0,Diesel,125.0,56.5,2.1
 GLE Class,2019.0,54500,Semi-Auto,2870.0,Diesel,145.0,32.8,3.0
 A Class,2018.0,16699,Semi-Auto,25000.0,Diesel,145.0,65.7,1.5
 CL Class,2019.0,30599,Semi-Auto,166.0,Petrol,145.0,39.8,2.0
 E Class,2017.0,20998,Semi-Auto,16016.0,Diesel,145.0,72.4,2.0
 E Class,2016.0,18900,Automatic,48139.0,Diesel,30.0,65.7,2.0
 SLK,2013.0,11300,Automatic,38490.0,Diesel,145.0,56.5,2.1
 E Class,2015.0,18399,Semi-Auto,32397.0,Diesel,125.0,56.5,2.1
 E Class,2017.0,21832,Semi-Auto,32232.0,Diesel,145.0,61.4,2.0
 S Class,2018.0,59995,Automatic,2802.0,Diesel,140.0,52.3,2.9
 E Class,2020.0,45990,Semi-Auto,159.0,Diesel,145.0,45.6,3.0
 C Class,2019.0,20480,Semi-Auto,6459.0,Petrol,145.0,46.3,1.5
 C Class,2017.0,21650,Automatic,33943.0,Petrol,145.0,47.1,2.0
 C Class,2018.0,25399,Automatic,18257.0,Diesel,145.0,67.3,2.1
 C Class,2019.0,32699,Automatic,2100.0,Diesel,145.0,54.3,2.0
 C Class,2017.0,18975,Automatic,42721.0,Diesel,30.0,64.2,2.1
 CL Class,2017.0,15362,Manual,50743.0,Diesel,145.0,65.7,2.1
 A Class,2017.0,13299,Manual,49309.0,Diesel,145.0,68.9,1.5
 A Class,2016.0,15100,Automatic,40297.0,Diesel,115.0,58.9,2.1
 C Class,2019.0,25995,Semi-Auto,10085.0,Diesel,145.0,56.5,2.0
 A Class,2014.0,9490,Automatic,74000.0,Diesel,30.0,68.9,1.5
 E Class,2019.0,26185,Semi-Auto,3816.0,Diesel,145.0,72.4,2.0
 GLC Class,2017.0,24990,Semi-Auto,38200.0,Diesel,125.0,56.5,2.1
 GLA Class,2019.0,20990,Automatic,8100.0,Petrol,145.0,44.8,1.6
 E Class,2018.0,63990,Automatic,28300.0,Petrol,145.0,30.1,4.0
 A Class,2016.0,13991,Manual,26386.0,Diesel,20.0,72.4,1.5
 E Class,2018.0,25980,Automatic,12155.0,Diesel,145.0,58.9,2.0
 A Class,2019.0,23890,Semi-Auto,6367.0,Petrol,145.0,53.3,1.3
 E Class,2019.0,30000,Semi-Auto,16478.0,Diesel,150.0,58.9,2.0
 A Class,2018.0,17132,Semi-Auto,29686.0,Petrol,145.0,53.3,1.6
 C Class,2019.0,23980,Semi-Auto,5164.0,Petrol,145.0,45.6,1.5
 GL Class,2015.0,28975,Automatic,51081.0,Diesel,325.0,36.2,3.0
 C Class,2020.0,34999,Semi-Auto,1500.0,Petrol,145.0,46.3,1.5
 X-CLASS,2019.0,25491,Automatic,10485.0,Diesel,265.0,35.8,2.3
 C Class,2019.0,24599,Semi-Auto,9888.0,Petrol,145.0,46.3,1.5
 E Class,2013.0,11990,Automatic,50000.0,Diesel,145.0,54.3,2.1
 B Class,2017.0,13980,Manual,24610.0,Diesel,145.0,65.7,2.1
 GLE Class,2019.0,71999,Automatic,2704.0,Petrol,145.0,23.7,5.5
 A Class,2016.0,19480,Automatic,13413.0,Diesel,20.0,67.3,2.1
 A Class,2019.0,32445,Automatic,5411.0,Petrol,150.0,35.3,2.0
 GLC Class,2017.0,24999,Semi-Auto,29897.0,Diesel,125.0,56.5,2.1
 A Class,2017.0,32222,Semi-Auto,23975.0,Petrol,145.0,40.9,2.0
 C Class,2018.0,22549,Semi-Auto,19656.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,30199,Semi-Auto,10738.0,Diesel,145.0,54.3,2.0
 A Class,2019.0,18190,Semi-Auto,12162.0,Diesel,145.0,65.7,1.5
 CL Class,2016.0,16545,Semi-Auto,30050.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,31609,Semi-Auto,1000.0,Diesel,145.0,64.2,2.0
 CL Class,2019.0,37699,Semi-Auto,2575.0,Petrol,145.0,40.9,2.0
 GLE Class,2019.0,49950,Automatic,9333.0,Diesel,145.0,32.8,3.0
 A Class,2016.0,13995,Semi-Auto,66000.0,Diesel,20.0,68.9,2.1
 C Class,2019.0,20349,Semi-Auto,14012.0,Petrol,145.0,46.3,1.5
 E Class,2019.0,32684,Semi-Auto,50.0,Diesel,150.0,72.4,2.0
 A Class,2016.0,13298,Automatic,85627.0,Diesel,20.0,68.9,2.1
 B Class,2019.0,22498,Semi-Auto,664.0,Petrol,145.0,44.8,1.3
 C Class,2013.0,7000,Manual,109447.0,Diesel,20.0,68.9,2.1
 CL Class,2019.0,27380,Automatic,6005.0,Petrol,145.0,39.8,2.0
 C Class,2019.0,27250,Semi-Auto,10871.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,22995,Automatic,20362.0,Diesel,145.0,65.7,2.1
 C Class,2019.0,33599,Semi-Auto,1000.0,Petrol,145.0,44.1,2.0
 A Class,2016.0,17500,Automatic,29712.0,Diesel,20.0,68.9,0.0
 A Class,2016.0,11994,Manual,40826.0,Diesel,20.0,72.4,1.5
 C Class,2017.0,17499,Automatic,35652.0,Hybrid,135.0,134.5,2.0
 GL Class,2016.0,38362,Semi-Auto,17000.0,Diesel,305.0,36.2,3.0
 C Class,2015.0,12880,Semi-Auto,32786.0,Diesel,145.0,53.3,2.1
 C Class,2013.0,9750,Automatic,69700.0,Diesel,145.0,53.3,2.1
 GLA Class,2016.0,18100,Automatic,45485.0,Diesel,125.0,56.6,2.1
 GLC Class,2019.0,31000,Automatic,15961.0,Petrol,150.0,38.7,2.0
 CL Class,2016.0,16900,Semi-Auto,51320.0,Diesel,125.0,58.9,2.1
 A Class,2019.0,19592,Manual,11245.0,Petrol,145.0,28.5,1.3
 C Class,2019.0,31480,Semi-Auto,7524.0,Diesel,145.0,57.7,2.0
 C Class,2019.0,37250,Automatic,3147.0,Diesel,145.0,61.4,2.0
 E Class,2020.0,36980,Semi-Auto,16.0,Diesel,145.0,70.6,2.0
 A Class,2013.0,8975,Manual,60000.0,Diesel,20.0,72.4,1.5
 GLA Class,2018.0,18450,Manual,16701.0,Diesel,150.0,64.2,2.1
 C Class,2013.0,12699,Automatic,23790.0,Diesel,145.0,53.3,2.1
 C Class,2017.0,46995,Semi-Auto,24347.0,Petrol,145.0,32.8,4.0
 C Class,2016.0,36981,Semi-Auto,20500.0,Petrol,305.0,34.5,4.0
 B Class,2014.0,9498,Semi-Auto,40217.0,Diesel,30.0,64.2,1.5
 C Class,2019.0,20599,Semi-Auto,13004.0,Diesel,145.0,61.4,2.0
 A Class,2020.0,26400,Semi-Auto,2249.0,Petrol,145.0,53.3,1.3
 A Class,2019.0,24500,Semi-Auto,8092.0,Diesel,145.0,62.8,1.5
 A Class,2013.0,10349,Automatic,50512.0,Petrol,145.0,50.4,1.6
 M Class,2015.0,19689,Automatic,75358.0,Diesel,200.0,39.2,2.1
 C Class,2013.0,9991,Semi-Auto,66419.0,Petrol,165.0,44.1,1.6
 GLC Class,2020.0,37995,Semi-Auto,2034.0,Petrol,145.0,33.2,2.0
 C Class,2019.0,54980,Automatic,9155.0,Petrol,145.0,27.2,4.0
 S Class,2017.0,31998,Semi-Auto,20224.0,Diesel,160.0,52.3,3.0
 C Class,2020.0,35490,Automatic,2690.0,Diesel,145.0,48.7,2.0
 C Class,2017.0,20000,Automatic,30128.0,Diesel,20.0,68.9,2.1
 C Class,2019.0,28299,Semi-Auto,5005.0,Diesel,145.0,56.5,2.0
 CL Class,2020.0,27500,Semi-Auto,100.0,Petrol,145.0,45.6,1.3
 GLE Class,2018.0,34750,Automatic,16500.0,Diesel,145.0,37.7,3.0
 C Class,2018.0,19950,Semi-Auto,33082.0,Diesel,145.0,64.2,2.1
 A Class,2015.0,10000,Manual,81520.0,Diesel,20.0,70.6,1.5
 GLC Class,2017.0,36092,Semi-Auto,21305.0,Petrol,300.0,34.0,3.0
 GLE Class,2019.0,45900,Automatic,20186.0,Diesel,145.0,36.7,3.0
 E Class,2019.0,26099,Semi-Auto,6305.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,25440,Manual,7000.0,Petrol,145.0,47.1,1.3
 C Class,2019.0,28382,Automatic,12585.0,Diesel,145.0,64.2,2.0
 C Class,2017.0,13392,Automatic,102000.0,Diesel,30.0,64.2,2.1
 A Class,2020.0,25879,Semi-Auto,1227.0,Petrol,145.0,53.3,1.3
 GLC Class,2017.0,24490,Semi-Auto,34937.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,18780,Semi-Auto,17814.0,Diesel,145.0,65.7,1.5
 C Class,2018.0,46900,Automatic,1977.0,Petrol,145.0,31.7,4.0
 B Class,2019.0,22590,Manual,50.0,Petrol,145.0,44.8,1.3
 E Class,2020.0,42798,Automatic,20.0,Diesel,145.0,57.7,2.0
 GLC Class,2019.0,42987,Automatic,2799.0,Diesel,145.0,40.9,2.0
 A Class,2016.0,16425,Semi-Auto,36173.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,39995,Semi-Auto,9293.0,Petrol,145.0,28.5,3.0
 C Class,2019.0,28000,Semi-Auto,9231.0,Diesel,145.0,57.7,2.0
 C Class,2016.0,31649,Semi-Auto,29810.0,Petrol,300.0,34.5,4.0
 C Class,2019.0,66890,Semi-Auto,1200.0,Petrol,145.0,28.5,4.0
 A Class,2019.0,26799,Semi-Auto,3895.0,Diesel,145.0,56.5,2.0
 A Class,2014.0,10932,Manual,38510.0,Diesel,0.0,78.5,1.5
 V Class,2019.0,47995,Automatic,1824.0,Diesel,145.0,36.7,2.0
 B Class,2016.0,12790,Semi-Auto,21996.0,Diesel,20.0,70.6,1.5
 C Class,2019.0,25549,Semi-Auto,15144.0,Diesel,145.0,61.4,2.0
 E Class,2019.0,24581,Semi-Auto,9882.0,Diesel,145.0,72.4,2.0
 X-CLASS,2019.0,22995,Automatic,9772.0,Diesel,265.0,35.8,2.3
 A Class,2019.0,20449,Semi-Auto,11655.0,Petrol,145.0,53.3,1.3
 GLA Class,2019.0,25399,Semi-Auto,1690.0,Diesel,145.0,64.2,2.1
 GLC Class,2019.0,75729,Semi-Auto,1000.0,Petrol,145.0,22.1,4.0
 GLA Class,2016.0,19999,Semi-Auto,26554.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,31980,Semi-Auto,9.0,Diesel,145.0,64.2,2.0
 CL Class,2019.0,30991,Automatic,6032.0,Petrol,145.0,44.8,1.3
 V Class,2018.0,36399,Semi-Auto,2748.0,Diesel,145.0,44.8,2.2
 C Class,2019.0,41699,Semi-Auto,7400.0,Petrol,145.0,30.4,3.0
 C Class,2016.0,15798,Semi-Auto,41279.0,Diesel,20.0,64.2,2.1
 SL CLASS,2016.0,20298,Semi-Auto,14035.0,Diesel,30.0,70.6,2.1
 A Class,2013.0,11036,Manual,50674.0,Diesel,125.0,61.4,1.8
 E Class,2019.0,25490,Semi-Auto,6529.0,Petrol,145.0,42.2,2.0
 C Class,2019.0,25299,Semi-Auto,4004.0,Petrol,145.0,44.1,1.5
 E Class,2018.0,23480,Semi-Auto,10729.0,Diesel,145.0,61.4,2.0
 SL CLASS,2019.0,80650,Automatic,221.0,Petrol,145.0,28.0,5.5
 SLK,2015.0,14298,Semi-Auto,21624.0,Diesel,145.0,56.5,2.0
 C Class,2017.0,36895,Semi-Auto,20699.0,Petrol,145.0,33.6,4.0
 C Class,2019.0,31009,Automatic,2900.0,Diesel,145.0,51.4,2.0
 A Class,2019.0,26487,Automatic,3256.0,Petrol,145.0,53.3,1.3
 E Class,2019.0,37899,Semi-Auto,5629.0,Diesel,145.0,48.7,3.0
 A Class,2018.0,19998,Semi-Auto,6340.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,27990,Automatic,101.0,Diesel,145.0,61.4,2.0
 A Class,2017.0,16770,Semi-Auto,9321.0,Petrol,145.0,53.3,1.6
 GLC Class,2019.0,32056,Automatic,13847.0,Diesel,145.0,42.2,2.1
 GLA Class,2017.0,20560,Manual,11300.0,Petrol,145.0,47.1,1.6
 B Class,2019.0,22199,Semi-Auto,15798.0,Petrol,145.0,45.6,1.3
 E Class,2015.0,15490,Semi-Auto,28002.0,Diesel,125.0,61.4,2.1
 A Class,2019.0,21498,Semi-Auto,6324.0,Diesel,145.0,65.7,1.5
 B Class,2014.0,9900,Automatic,46210.0,Diesel,30.0,64.2,1.5
 C Class,2019.0,32599,Semi-Auto,3723.0,Diesel,145.0,54.3,2.0
 GLA Class,2017.0,23192,Semi-Auto,13341.0,Petrol,145.0,48.7,1.6
 C Class,2018.0,21691,Automatic,3314.0,Petrol,145.0,44.1,1.5
 GLA Class,2015.0,16395,Semi-Auto,35445.0,Diesel,125.0,55.4,2.1
 GLA Class,2018.0,18749,Manual,20646.0,Diesel,145.0,64.2,2.1
 C Class,2018.0,18899,Automatic,21315.0,Diesel,145.0,64.2,2.1
 GLC Class,2019.0,30049,Semi-Auto,11840.0,Diesel,145.0,56.5,2.1
 CL Class,2018.0,33450,Automatic,7823.0,Petrol,145.0,40.9,2.0
 C Class,2007.0,3695,Automatic,160000.0,Diesel,290.0,39.2,2.2
 S Class,2018.0,72995,Semi-Auto,9740.0,Petrol,145.0,34.0,4.0
 GLC Class,2017.0,30991,Semi-Auto,25509.0,Diesel,145.0,56.5,2.1
 E Class,2016.0,18500,Automatic,20698.0,Diesel,20.0,72.4,2.0
 A Class,2020.0,24490,Semi-Auto,5560.0,Diesel,145.0,62.8,1.5
 GLC Class,2018.0,27880,Semi-Auto,10408.0,Diesel,145.0,56.5,2.1
 B Class,2019.0,23990,Automatic,2501.0,Diesel,145.0,55.4,2.0
 E Class,2018.0,19000,Automatic,32951.0,Diesel,145.0,72.4,2.0
 CL Class,2015.0,17972,Semi-Auto,33003.0,Diesel,20.0,62.8,2.1
 E Class,2013.0,14000,Automatic,39872.0,Diesel,160.0,52.3,2.1
 C Class,2015.0,15490,Automatic,34000.0,Diesel,20.0,64.2,2.1
 C Class,2018.0,27499,Semi-Auto,7073.0,Diesel,145.0,57.7,2.0
 E Class,2016.0,19995,Semi-Auto,22000.0,Diesel,20.0,72.4,2.0
 C Class,2019.0,27599,Semi-Auto,4664.0,Diesel,145.0,61.4,2.0
 GLA Class,2017.0,20980,Semi-Auto,20484.0,Diesel,125.0,56.5,2.1
 GLE Class,2017.0,27990,Automatic,17400.0,Diesel,145.0,42.8,3.0
 B Class,2018.0,16990,Automatic,11714.0,Diesel,145.0,68.9,1.5
 A Class,2018.0,14990,Manual,41000.0,Diesel,145.0,68.9,1.5
 GLA Class,2015.0,20262,Automatic,10839.0,Diesel,125.0,55.4,2.1
 C Class,2019.0,25316,Semi-Auto,12695.0,Petrol,145.0,44.1,1.5
 A Class,2019.0,23498,Automatic,4000.0,Diesel,145.0,56.5,2.0
 E Class,2017.0,17800,Automatic,45729.0,Diesel,150.0,72.4,2.0
 E Class,2018.0,21999,Semi-Auto,40000.0,Diesel,145.0,72.4,2.0
 B Class,2019.0,27950,Semi-Auto,1870.0,Petrol,145.0,44.1,1.3
 A Class,2018.0,17649,Semi-Auto,14983.0,Diesel,145.0,68.9,2.1
 GLA Class,2018.0,20500,Semi-Auto,12576.0,Petrol,145.0,50.4,1.6
 GLC Class,2018.0,28390,Semi-Auto,10465.0,Diesel,145.0,56.5,2.1
 C Class,2014.0,15495,Semi-Auto,38544.0,Diesel,30.0,64.2,2.1
 E Class,2019.0,24480,Automatic,14499.0,Diesel,145.0,72.4,2.0
 C Class,2018.0,23799,Semi-Auto,3640.0,Petrol,145.0,47.9,2.0
 GLA Class,2019.0,21995,Semi-Auto,6499.0,Petrol,150.0,44.8,1.6
 B Class,2017.0,13980,Manual,20034.0,Diesel,145.0,68.9,1.5
 C Class,2015.0,10995,Semi-Auto,58734.0,Diesel,150.0,53.3,2.1
 S Class,2016.0,42490,Automatic,19000.0,Petrol,305.0,33.2,4.7
 B Class,2014.0,8990,Semi-Auto,50554.0,Diesel,30.0,64.2,1.5
 B Class,2014.0,9999,Semi-Auto,53516.0,Diesel,30.0,60.1,1.8
 C Class,2014.0,15981,Semi-Auto,49552.0,Diesel,30.0,64.2,2.1
 E Class,2016.0,18698,Semi-Auto,31131.0,Diesel,145.0,54.3,3.0
 S Class,2017.0,30795,Automatic,35980.0,Diesel,160.0,52.3,3.0
 C Class,2016.0,15999,Automatic,59211.0,Hybrid,0.0,134.5,2.0
 CL Class,2020.0,26850,Automatic,3956.0,Petrol,145.0,44.8,1.3
 SL CLASS,2016.0,18990,Automatic,31091.0,Diesel,30.0,70.6,2.1
 E Class,2019.0,34995,Automatic,4129.0,Hybrid,140.0,201.8,2.0
 GLA Class,2017.0,17000,Manual,18833.0,Diesel,145.0,64.2,2.1
 SL CLASS,2019.0,32499,Semi-Auto,545.0,Petrol,145.0,47.1,2.0
 C Class,2019.0,29500,Semi-Auto,6936.0,Petrol,145.0,44.1,2.0
 A Class,2016.0,14299,Automatic,39726.0,Petrol,125.0,53.3,1.6
 GLC Class,2019.0,27227,Semi-Auto,13387.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,21099,Semi-Auto,5475.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,24306,Semi-Auto,15253.0,Diesel,145.0,61.4,2.0
 E Class,2019.0,39599,Semi-Auto,2872.0,Hybrid,135.0,188.3,2.0
 C Class,2019.0,67000,Automatic,2800.0,Petrol,145.0,28.0,4.0
 E Class,2020.0,44500,Semi-Auto,100.0,Diesel,145.0,42.8,3.0
 GLC Class,2016.0,20871,Semi-Auto,44482.0,Diesel,125.0,56.5,2.1
 CL Class,2016.0,16740,Manual,36527.0,Petrol,125.0,51.4,1.6
 GLC Class,2016.0,25100,Semi-Auto,27703.0,Diesel,125.0,56.5,2.1
 A Class,2016.0,13999,Manual,28024.0,Diesel,20.0,72.4,1.5
 M Class,2015.0,19940,Automatic,49355.0,Diesel,200.0,46.3,2.1
 C Class,2018.0,19999,Automatic,16663.0,Diesel,145.0,60.1,2.1
 S Class,2015.0,25999,Semi-Auto,64518.0,Diesel,200.0,48.7,3.0
 E Class,2019.0,40995,Automatic,7512.0,Diesel,150.0,41.5,2.9
 C Class,2019.0,26999,Semi-Auto,1758.0,Petrol,145.0,46.3,1.5
 A Class,2017.0,15490,Manual,40014.0,Diesel,30.0,62.8,2.1
 GLC Class,2019.0,43980,Semi-Auto,2277.0,Petrol,145.0,27.7,3.0
 E Class,2015.0,14399,Semi-Auto,41650.0,Diesel,30.0,64.2,2.1
 SLK,2001.0,3990,Automatic,69234.0,Petrol,325.0,30.7,2.0
 GLE Class,2019.0,55981,Automatic,9254.0,Diesel,145.0,32.8,3.0
 E Class,2019.0,24995,Semi-Auto,5352.0,Diesel,145.0,67.3,2.0
 B Class,2016.0,11495,Manual,29670.0,Diesel,20.0,70.6,1.5
 GLA Class,2016.0,17600,Automatic,33540.0,Diesel,125.0,56.5,2.1
 GLE Class,2019.0,56000,Semi-Auto,7704.0,Petrol,145.0,29.5,3.0
 A Class,2019.0,22599,Semi-Auto,2672.0,Diesel,145.0,62.8,1.5
 C Class,2016.0,18000,Automatic,40267.0,Hybrid,0.0,134.5,2.0
 A Class,2019.0,24669,Semi-Auto,1000.0,Diesel,145.0,65.7,1.5
 E Class,2015.0,15991,Automatic,36705.0,Diesel,150.0,54.3,3.0
 E Class,2019.0,39480,Automatic,3341.0,Diesel,145.0,48.7,3.0
 CLS Class,2019.0,36890,Automatic,2500.0,Diesel,145.0,45.6,2.0
 CL Class,2015.0,17960,Semi-Auto,30741.0,Diesel,20.0,67.3,2.1
 E Class,2017.0,18298,Semi-Auto,53262.0,Diesel,30.0,65.7,2.0
 C Class,2017.0,21111,Semi-Auto,24900.0,Diesel,30.0,61.4,2.1
 GLC Class,2020.0,44995,Semi-Auto,6000.0,Diesel,145.0,40.4,2.0
 A Class,2018.0,14900,Manual,20257.0,Petrol,150.0,50.4,1.6
 A Class,2019.0,21991,Semi-Auto,9389.0,Petrol,145.0,28.5,1.3
 B Class,2019.0,22299,Semi-Auto,12832.0,Petrol,145.0,45.6,1.3
 S Class,2015.0,29029,Automatic,12687.0,Diesel,205.0,48.7,3.0
 C Class,2019.0,29999,Automatic,4988.0,Petrol,150.0,44.8,1.6
 C Class,2019.0,31950,Automatic,3000.0,Petrol,145.0,46.3,1.5
 GL Class,2014.0,35989,Automatic,55000.0,Petrol,570.0,23.0,5.5
 A Class,2016.0,19671,Semi-Auto,17062.0,Petrol,160.0,45.6,2.0
 GLS Class,2016.0,37385,Automatic,21169.0,Diesel,305.0,37.2,3.0
 GLC Class,2018.0,49891,Semi-Auto,11744.0,Petrol,145.0,27.4,4.0
 C Class,2019.0,25830,Automatic,6516.0,Diesel,145.0,60.1,1.6
 A Class,2019.0,20149,Manual,9203.0,Petrol,145.0,28.5,1.3
 A Class,2020.0,22480,Manual,526.0,Petrol,145.0,45.6,1.3
 S Class,2017.0,30291,Automatic,30272.0,Diesel,145.0,50.4,3.0
 E Class,2019.0,40899,Semi-Auto,3728.0,Diesel,145.0,46.3,3.0
 E Class,2019.0,38990,Automatic,500.0,Diesel,145.0,48.7,3.0
 C Class,2016.0,22680,Semi-Auto,28535.0,Diesel,125.0,61.4,2.1
 C Class,2019.0,24980,Automatic,15000.0,Diesel,145.0,60.1,1.6
 C Class,2009.0,7495,Automatic,54000.0,Petrol,260.0,36.7,1.6
 A Class,2016.0,15765,Manual,17678.0,Diesel,20.0,68.9,1.5
 A Class,2019.0,18429,Semi-Auto,12010.0,Diesel,145.0,68.9,1.5
 C Class,2017.0,14698,Manual,59038.0,Diesel,20.0,70.6,2.1
 C Class,2019.0,32490,Automatic,2600.0,Diesel,145.0,51.4,2.0
 GLA Class,2017.0,20562,Semi-Auto,11759.0,Diesel,145.0,64.2,2.1
 E Class,2016.0,18314,Automatic,33367.0,Diesel,150.0,54.3,3.0
 A Class,2015.0,11999,Semi-Auto,35153.0,Diesel,20.0,70.6,1.5
 C Class,2016.0,16991,Semi-Auto,57881.0,Diesel,20.0,64.2,2.1
 GLC Class,2020.0,44950,Automatic,2500.0,Petrol,145.0,31.7,2.0
 G Class,2016.0,61948,Automatic,16000.0,Petrol,325.0,30.4,4.0
 C Class,2018.0,23995,Semi-Auto,12137.0,Diesel,145.0,67.3,2.1
 C Class,2017.0,42991,Automatic,7100.0,Petrol,300.0,34.5,4.0
 CL Class,2019.0,29481,Automatic,3605.0,Petrol,145.0,44.8,1.3
 C Class,2011.0,8894,Automatic,61242.0,Petrol,200.0,41.5,1.8
 V Class,2019.0,39410,Automatic,79.0,Diesel,145.0,45.6,2.2
 C Class,2018.0,21999,Automatic,36926.0,Diesel,145.0,61.4,2.0
 A Class,2014.0,8499,Manual,77859.0,Diesel,30.0,64.2,2.1
 B Class,2019.0,22176,Automatic,11144.0,Petrol,145.0,45.6,1.3
 A Class,2019.0,20799,Semi-Auto,11452.0,Petrol,145.0,53.3,1.3
 A Class,2016.0,13900,Manual,16349.0,Diesel,20.0,72.4,1.5
 S Class,2018.0,47480,Automatic,11876.0,Petrol,145.0,38.2,3.0
 A Class,2019.0,23499,Manual,6919.0,Petrol,145.0,28.5,1.3
 C Class,2019.0,25989,Automatic,2997.0,Petrol,145.0,44.1,1.5
 CLK,2004.0,2495,Automatic,104000.0,Petrol,325.0,31.7,1.8
 GLC Class,2016.0,27250,Automatic,30810.0,Diesel,150.0,56.5,2.1
 A Class,2019.0,22524,Semi-Auto,10772.0,Diesel,145.0,67.3,1.5
 C Class,2019.0,28980,Semi-Auto,10696.0,Petrol,145.0,44.1,1.5
 GLA Class,2015.0,16990,Semi-Auto,26912.0,Diesel,125.0,56.5,2.1
 SL CLASS,2017.0,20745,Automatic,23103.0,Diesel,30.0,70.6,2.1
 C Class,2016.0,16699,Automatic,26544.0,Diesel,20.0,64.2,2.1
 E Class,2018.0,30592,Automatic,7684.0,Diesel,145.0,57.7,2.0
 B Class,2019.0,25699,Semi-Auto,12090.0,Diesel,145.0,54.3,2.0
 C Class,2016.0,17949,Automatic,22000.0,Diesel,30.0,64.2,2.1
